Model,Molecule,MoleculeIndex,AtomIndex,AtomSymbol,Contribution,ExplainerImportance
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,14,S,0.087249756,0.12925164
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,15,O,-0.047427773,0.04067213
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,16,O,-0.045130074,0.26885074
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,17,N,0.180297613,0.08728539
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,18,C,-0.102383137,0.07548159
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,19,O,-0.063221931,0.06723999
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,20,N,1,0.089000486
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,21,C,-0.35182941,0.16573864
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,22,C,-0.10174489,0.08060395
Original,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,170,23,C,-0.047359347,0.043084286
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,0,C,-0.448637724,0.304831
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,1,C,-0.505598783,0.4267052
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,2,C,-0.505234957,0.26172125
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,3,C,-0.515136003,0.27330172
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,4,C,-0.544272125,0.20216483
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,5,C,-0.546610773,0.25170556
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,6,C,-0.492886484,0.3445073
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,7,C,-0.452929676,0.38791892
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,8,N,-1,0.73559576
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,9,C,-0.526982367,0.335734
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,10,C,-0.553608656,0.11050199
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,11,C,-0.541227818,0.21679565
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,12,C,-0.502776802,0.25651026
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,13,C,-0.515203357,0.9999888
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,14,C,-0.472979963,0.24246024
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,15,C,-0.814956129,0.32519883
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,16,O,-0.338948846,0.3225157
Original,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],171,17,O,1,0.495703
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,0,C,-0.551015019,0.06522415
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,1,C,-0.553021789,0.06763019
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,2,C,-0.594462395,0.0769961
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,3,C,-0.595624804,0.07760594
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,4,C,-0.586675167,0.036967814
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,5,C,-0.572392464,0.04753645
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,6,C,-0.580262303,0.022021811
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,7,N,-0.518740535,0.034816682
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,8,C,-0.576462626,0.4618839
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,9,O,-0.572544336,0.07267909
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,10,C,-0.557466269,0.02737902
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,11,C,-0.572785795,0.093690045
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,12,N,-1,0.028177068
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,13,C,-0.597547889,0.41822982
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,14,S,-0.363197923,0.023450395
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,15,N,-0.67413795,0.144292
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,16,C,-0.589552402,0.16454595
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,17,C,-0.619823098,0.99999726
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,18,C,-0.588789701,0.05065825
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,19,N,-0.899214685,0.056717385
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,20,C,-0.603970408,0.027538238
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,21,N,-0.792480946,0.02627741
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,22,C,-0.563032627,0.052921295
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,23,N,-0.693201661,0.012490093
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,24,C,-0.604350686,0.08947876
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,25,C,-0.721058846,0.07769328
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,26,N,1,0.3958314
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,27,C,-0.67832911,0.19806045
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,28,C,-0.601167023,0.061548833
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,29,C,-0.649298191,0.02079991
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,30,C,-0.614214063,0
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,31,O,-0.589220107,0.14890257
Original,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,172,32,Cl,-0.5552845,0.08357641
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,0,C,-0.558317304,0.035462677
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,1,C,-0.55675447,0.10383999
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,2,C,-0.605909646,0.06609292
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,3,C,-0.607575774,0.04443246
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,4,C,-0.605888188,0.049722124
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,5,C,-0.599447191,0.05016123
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,6,C,-0.554434419,0.033779263
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,7,N,-0.59912169,0.000323052
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,8,C,-0.61165148,0.40631014
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,9,C,-0.745768666,0.042285945
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,10,N,1,0.027099349
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,11,C,-0.702199578,0.05408948
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,12,C,-0.607367754,0.06497753
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,13,C,-0.67825067,0.4098046
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,14,C,-0.617865741,0.101224005
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,15,C,-0.614844203,0.13729928
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,16,N,-0.839845419,0.10504837
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,17,N,-1,0.99999696
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,18,C,-0.583133936,0.056644604
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,19,N,-0.823896527,0.07898055
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,20,C,-0.594526649,0.011623272
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,21,C,-0.625983953,0.0216331
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,22,C,-0.6526981,0.06919113
Original,Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,173,23,C,-0.625530601,0.07466939
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,0,C,0.303602457,0.043587234
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,1,C,0.195639849,0.10540937
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,2,C,0.222883344,0.12907307
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,3,C,0.136031389,0.059667114
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,4,N,-1,0.069094315
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,5,C,0.358533263,0.015920175
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,6,N,0.185026646,0.07526616
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,7,N,0.326800704,0.021305123
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,8,S,0.284750938,0.6431946
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,9,O,0.281721711,0.072332725
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,10,O,0.261361122,0.015003294
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,11,C,0.25781095,0.06542368
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,12,C,0.230788589,0.08219384
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,13,C,0.201360703,0.6193635
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,14,C,0.454055667,0.112898
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,15,C,0.210217953,0.013410029
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,16,C,0.228357077,0.21862283
Original,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,174,17,N,1,0.06983563
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,0,C,-0.05181253,0.09046371
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,1,C,-0.033688068,0.0955407
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,2,C,-0.295917094,0.34467763
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,3,N,-1,0.124406405
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,4,C,0.137773871,0.14397712
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,5,O,-0.124044359,0.0832658
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,6,N,-0.236731708,0.13120694
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,7,C,0.011941552,0.13474461
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,8,O,-0.10613519,0.8327684
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,9,C,-0.009745896,0.09797441
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,10,C,-0.117401302,0
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,11,C,1,0.1125575
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,12,C,0.114961386,0.075509585
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,13,O,-0.64804709,0.68851227
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,14,C,-0.074937701,0.11835557
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,15,O,-0.052746892,0.22349972
Original,Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,175,16,O,-0.566929579,0.32457897
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,0,C,-0.471060753,0.2027425
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,1,C,-0.52917707,0.10741708
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,2,C,-0.591142833,0.2042907
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,3,N,-0.967923462,0.12130116
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,4,C,-0.469483912,0.040102437
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,5,O,-0.577211261,0.17307878
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,6,N,-1,0.20234342
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,7,C,-0.515897155,0.17316136
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,8,O,-0.510318279,0.884668
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,9,C,-0.491830587,0.21691898
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,10,C,-0.51263684,0.04870926
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,11,C,-0.482103884,0.12898715
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,12,C,-0.508245289,0.20083967
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,13,O,-0.59394145,0.9999927
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,14,C,-0.513060808,0
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,15,O,-0.495197117,0.21410812
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,16,N,-0.595531821,0.44150057
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,17,N,1,0.92772555
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],176,18,N,-0.637310266,0.08580473
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,0,C,0.392229199,0.057784885
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,1,C,0.388998985,0.068964794
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,2,C,-0.033607244,0.1752328
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,3,N,0.799154162,0.03674466
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,4,C,0.883282185,0.07134399
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,5,O,0.158824682,0.07686475
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,6,N,-1,0.048891712
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,7,C,0.351921916,0.027331373
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,8,O,0.118757963,0.72058874
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,9,C,1,0.061986152
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,10,C,0.128834605,0.12272014
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,11,C,0.335079193,0.05237422
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,12,C,0.417565584,0.037292827
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,13,O,-0.461851239,0.57502675
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,14,C,0.180339336,0.019223908
Original,Cc1cn(c(=O)[nH]c1=O)[C@H]2C=C[C@H](O2)CO,177,15,O,0.519138455,0.15605801
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,0,C,0.06899929,0.05950612
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,1,C,0.146306992,0.062088847
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,2,C,0.019246459,0.08064707
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,3,N,-1,0.050607525
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,4,C,0.097063541,0.022254823
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,5,S,1,0.025188401
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,6,N,-0.474162161,0.008869465
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,7,C,-0.119491875,0.05213042
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,8,O,0.024645209,0.593268
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,9,C,-0.055141747,0.041818205
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,10,C,-0.09959358,0.24333528
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,11,C,0.008672953,0.03646717
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,12,C,-0.030045807,0.046504904
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,13,C,-0.018227041,0.41829816
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,14,C,-0.005699277,0.18175033
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,15,C,0.02600503,0.06493819
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,16,C,0.058031082,0.2457855
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,17,S,0.08258605,0.41211998
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,18,O,0.007057428,0.026223188
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,19,O,0.027274847,0.0461614
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,20,N,-0.000112295,0.035653494
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,21,C,0.05088985,0.12625057
Original,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,178,22,O,-0.170081437,0.08532587
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,0,C,-0.280757308,0.08792364
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,1,C,-0.467074573,0.10587958
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,2,N,-1,0.25048918
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,3,N,-0.76326257,0.15003294
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,4,C,-0.33605361,0.08384054
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,5,S,1,0.14595732
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,6,N,-0.348111868,0.07952213
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,7,S,-0.027678311,0.12288205
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,8,O,-0.339487791,0.6956369
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,9,O,-0.343272388,0.118374005
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,10,C,-0.394130051,0.1217779
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,11,C,-0.405082464,0.0803438
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,12,C,-0.516936064,0
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,13,C,-0.479226112,0.50977045
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,14,C,-0.464143932,0.24430634
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,15,C,-0.405142903,0.072710976
Original,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)N,179,16,N,-0.383626699,0.3416622
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,0,C,-0.115875125,0.44277704
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,1,C,-0.256633818,0.5692752
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,2,C,-0.791059494,0.7920691
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,3,C,-0.214702606,0.5900515
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,4,C,-0.239833593,0.9999779
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,5,C,-0.264608204,0
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,6,C,-0.338320971,0.37261283
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,7,C,-0.221537411,0.56941044
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,8,C,-0.136408925,0.45899767
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,9,C,-0.359779537,0.36306384
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,10,C,0.999999762,0.79235274
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,11,C,-0.206595242,0.5480408
Original,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,180,12,C,-0.152226567,0.23890036
